,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
2978,fit new oil press sw for prelube,,_Contamination,"_Modify, _Replace",,,"press, prelube, sw"
2979,low lube hose on starter motor crack,"_Grease System, _Hydraulic Components","_Structural Integrity, _Low Lubrication",,,,"starter, motor, starter motor"
2980,replace rh eng pre lube starter,"_Grease System, _Engine, _Right",,_Replace,,,"starter, pre"
2981,grease pump leak top of pot,"_Grease System, _Pump",_Leak,,,,pot
2982,rectify pump box lube fault,"_Grease System, _Pump",_Unspecified,_Repair,,,box
2983,lube system fault,_Grease System,_Unspecified,,,,system
2984,repair lube fault,_Grease System,_Unspecified,_Repair,,,
2985,lube fault,_Grease System,_Unspecified,,,,
2986,replace inline grease strainer filter,"_Grease System, _Filter",,_Replace,,,
2987,lube a line go into fault,_Grease System,_Unspecified,_Repair,,,
2988,lube system malfunction,_Grease System,,,,,"system, malfunction"
2989,lube fault grease tank empty,"_Grease System, _Grease System, _Tank",_Unspecified,,,,
2990,lube fault,_Grease System,_Unspecified,,,,
2991,lube system fault,_Grease System,_Unspecified,,,,system
2992,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
2993,grease fault alarm erratic,_Grease System,_Unspecified,,,,"alarm, erratic"
2994,grease sys go out on fault,_Grease System,_Unspecified,,,,sys
2995,oil leak from steel line on boom,_Lift,"_Leak, _Contamination",_Repair,,,steel
2996,lube fault,_Grease System,_Unspecified,,,,
2997,out with lube fault,_Grease System,_Unspecified,,,,
2998,grease system be time out,_Grease System,,,,,"system, time"
2999,oil leak from steel line on boom,_Lift,"_Leak, _Contamination",_Repair,,,steel
3000,repair broken grease line,_Grease System,_Structural Integrity,"_Repair, _Repair",,,
3001,repair lube system fault,_Grease System,_Unspecified,_Repair,,,system
3002,lube fault lose crowd,"_Grease System, _Crowd",_Unspecified,,,,lose
3003,overhaul lube pump,"_Grease System, _Pump",,_Replace,,,
3004,troubleshoot lube system no pressure have,_Grease System,,,,,"system, pressure"
3005,replace both boom to stick grease hose,"_Crowd, _Grease System, _Hydraulic Components, _Lift",,_Replace,,,
3006,continual lube fault,_Grease System,_Unspecified,,,,
3007,replace broken grease line bucket pivot,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,pivot
3008,replace line indicator grease block,"_Grease System, _Wear Items",,"_Replace, _Repair",,,indicator
3009,lube system auto lube not work,_Grease System,,,,,"system, work, auto"
3010,grease system not work,_Grease System,,,,,"system, system not work, work"
3011,replace lube block on access stair,"_Grease System, _Wear Items, _Misc",,_Replace,,,stair
3012,grease lube fault,"_Grease System, _Grease System",_Unspecified,,,,
3013,change over grease solenoid faulty,_Grease System,,_Replace,,,"solenoid faulty, faulty, solenoid"
3014,grease fitting leaking on stick,"_Grease System, _Crowd",,,,,"fitting, leaking, fitting leaking"
3015,repair grease line on deck of shd24,_Grease System,,"_Repair, _Repair",,,"shd24, deck"
3016,changeout lube pump on shd24,"_Grease System, _Pump",,,,,"changeout, shd24"
3017,reair and return grease pump,"_Grease System, _Pump",,,,,return
3018,grease line hang from car body,_Grease System,,_Repair,,,"car, car body, body"
3019,couple leak front grease pump,"_Grease System, _Pump",_Leak,,,,couple
3020,blow grease line,_Grease System,,_Repair,,,blow
3021,replace shaft lube seal 3 4 main,"_Grease System, _Seal",,_Replace,,,"3, 3 4, 4 main, shaft, 4, main"
3022,r h s prelube pump leak,_Pump,_Leak,,,,"r, h, r h s, h s prelube, s, s prelube, r h, h s, prelube"
3023,repair lube line on access stair,"_Grease System, _Misc",,"_Repair, _Repair",,,stair
3024,replace grease screen,_Grease System,,_Replace,,,screen
3025,repair grease leak at pump,"_Grease System, _Pump",_Leak,_Repair,,,
3026,repair grease line crowd,"_Grease System, _Crowd",,"_Repair, _Repair",,,
3027,main grease supply hose blow,"_Grease System, _Hydraulic Components",,,,,"supply, main, blow"
3028,hyd leak leak at grease system,_Grease System,_Leak,,,,"system, hyd"
3029,grease leak behind control panel,"_Grease System, _Controls / Inst",_Leak,,,,panel
3030,lube fault,_Grease System,_Unspecified,,,,
3031,lube falt,_Grease System,,,,,falt
3032,replace grease system control valve,"_Grease System, _Hydraulic Components, _Controls / Inst",,_Replace,,,system
3033,pto spline cavity loose oil,_Joint,"_Missing / Loose, _Contamination",,,,"cavity, pto"
3034,grease leak,_Grease System,_Leak,,,,
3035,replace terex grease filter,"_Grease System, _Filter",,_Replace,,,terex
3036,repair grease line on shd24,_Grease System,,"_Repair, _Repair",,,shd24
3037,def.repair break grease line on step,_Grease System,,_Repair,,,"break, step"
3038,replace grease line leave hand bucket,"_Grease System, _Bucket, _Misc",,"_Repair, _Replace",,,leave
3039,lube low pressure fault on shd24,_Grease System,"_Low Lubrication, _Unspecified",,,,"pressure, shd24"
3040,supply grease pump adaptor,"_Bucket, _Pump, _Grease System",,,,,supply
3041,blow grease line at pump,"_Grease System, _Pump",,_Repair,,,blow
3042,broken grease line,_Grease System,_Structural Integrity,_Repair,,,
3043,lube fault,_Grease System,_Unspecified,,,,
3044,replace grease fill filter,"_Grease System, _Filter",,_Replace,,,fill
3045,system low on pressure,,_Low Lubrication,,,,"pressure, system"
3046,replace fail lube pump shd24,"_Grease System, _Pump",,_Replace,,,"shd24, fail"
3047,require spare lube pump for shd24,"_Grease System, _Pump",,,,,"spare, require, shd24"
3048,grease pump fail,"_Grease System, _Pump",,,,,fail
3049,replace fail grease pump shd24,"_Grease System, _Pump",,_Replace,,,"shd24, fail"
3050,machine need a grease audit,_Grease System,,,,,"audit, ne, machine"
3051,machine down lube fault,_Grease System,_Unspecified,,,,machine
3052,lube fault on shd24,_Grease System,_Unspecified,,,,shd24
3053,lube fault,_Grease System,_Unspecified,,,,
3054,supply terex with grease system part,_Grease System,,,,,"system, supply, terex"
3055,lube malfunction,_Grease System,,,,,malfunction
3056,lube malfunction,_Grease System,,,,,malfunction
3057,lube fault,_Grease System,_Unspecified,,,,
3058,lube fault re occur shd24,_Grease System,_Unspecified,,,,"occur, shd24"
3059,replace lube pump,"_Grease System, _Pump",,_Replace,,,
3060,install grease pump,"_Grease System, _Pump",,_Replace,,,
3061,re occur lube fault shd24,_Grease System,_Unspecified,,,,"shd24, occur"
3062,changeout lube changeover valve shd24,"_Grease System, _Hydraulic Components",,,,,"shd24, changeover, changeout"
3063,lube system fault,_Grease System,_Unspecified,,,,system
3064,replace gease line on bucket,_Bucket,,"_Replace, _Repair",,,gease
3065,crack in mount for grease tank,"_Grease System, _Tank, _Mount",_Structural Integrity,,,,
3066,lube fault,_Grease System,_Unspecified,,,,
3067,auto lube system not lube too well,_Grease System,,,,,"system, auto"
3068,replace miss lube pump in shd24,"_Grease System, _Pump",,_Replace,,,"shd24, mis"
3069,lube system fault shd24,_Grease System,_Unspecified,,,,"shd24, system"
3070,replace grease distribution block,"_Grease System, _Wear Items",,_Replace,,,distribution
3071,reset grease system to10minut,_Grease System,,,,,system
3072,replace bucket lube line on shd24,"_Bucket, _Grease System",,"_Replace, _Repair",,,shd24
3073,repair broken grease line,_Grease System,_Structural Integrity,"_Repair, _Repair",,,
3074,replace terex grease injector,"_Grease System, _Engine Component",,_Replace,,,terex
3075,clean grease rock from slew ring,_Grease System,,_Minor Maint,,,"rock, ring, slew, slew ring"
3076,grease platform crack,"_Grease System, _Misc",_Structural Integrity,,,,
3077,lube system fault,_Grease System,_Unspecified,,,,system
3078,2x break grease line,_Grease System,,_Repair,,,break
3079,replace lube line on bucket pin,"_Bucket, _Grease System",,"_Replace, _Repair",,,pin
3080,perform grease audit,_Grease System,,,,,audit
3081,replace grease block on boom,"_Grease System, _Wear Items, _Lift",,_Replace,,,
3082,grease alarm,_Grease System,,,,,alarm
3083,lube system fault,_Grease System,_Unspecified,,,,system
3084,replace grease quickfill on service leg,_Grease System,,"_Replace, _Minor Maint",,,leg
3085,rebuild grease pump,"_Grease System, _Pump",,,,,rebuild
3086,grease fault alarm,_Grease System,_Unspecified,,,,alarm
3087,grease fill problem,_Grease System,,,,,"problem, fill"
3088,replace grease inlet filter,"_Grease System, _Filter",,_Replace,,,inlet
3089,grease lube fault,"_Grease System, _Grease System",_Unspecified,,,,
3090,lube leak in system shd24,_Grease System,_Leak,,,,"system, shd24"
3091,lube system fault,_Grease System,_Unspecified,,,,system
3092,refit filter to grease system,"_Grease System, _Filter",,_Modify,,,system
3093,break grease line on step,_Grease System,,_Repair,,,"break, step"
3094,break grease line on access stair,"_Grease System, _Misc",,_Repair,,,"break, stair"
3095,replace grease over flow hose,"_Grease System, _Hydraulic Components",,_Replace,,,flow
3096,lube sysetm faulty,_Grease System,,,,,faulty
3097,investigate grease alarm come on,_Grease System,,_Repair,,,"alarm, alarm come, come"
3098,lube fault,_Grease System,_Unspecified,,,,
3099,lube fault \a\ line pressure too low,_Grease System,"_Low Lubrication, _Unspecified",_Repair,,,pressure
3100,lube fault on \b\ line,_Grease System,_Unspecified,_Repair,,,
3101,lube fault,_Grease System,_Unspecified,,,,
3102,grease leak,_Grease System,_Leak,,,,
3103,grease pump u s require repair,"_Grease System, _Pump",,_Repair,,,"u s, s, require, u"
3104,replace lube on solenoid,_Grease System,,_Replace,,,solenoid
3105,lube on solenoid faulty shd24,_Grease System,,,,,"solenoid faulty, shd24, faulty, solenoid"
3106,broken grease line,_Grease System,_Structural Integrity,_Repair,,,
3107,grease line broen r h side of bucket,"_Grease System, _Bucket",,_Repair,,,"broen, h, r h, broen r, broen r h, r"
3108,low pressure lube fault,_Grease System,"_Low Lubrication, _Unspecified",,,,pressure
3109,replace bucket lube line shd24,"_Bucket, _Grease System",,"_Replace, _Repair",,,shd24
3110,grease pump,"_Grease System, _Pump",,,,,
3111,greaseline a pressure line fault,,_Unspecified,_Repair,,,pressure
3112,lube fault,_Grease System,_Unspecified,,,,
3113,lube fault on shd0024,_Grease System,_Unspecified,,,,shd0024
3114,lube fault,_Grease System,_Unspecified,,,,
3115,lube fault,_Grease System,_Unspecified,,,,
3116,replace fitting on grease system,_Grease System,,"_Replace, _Replace",,,system
3117,rebuild lube pump,"_Grease System, _Pump",,,,,rebuild
3118,grease service inlet fit leak,_Grease System,_Leak,"_Minor Maint, _Replace",,,inlet
3119,l h grease tank leak,"_Grease System, _Tank",_Leak,,,,"l h, h, l"
3120,grease leak at grease tank,"_Grease System, _Tank",_Leak,,,,
3121,lube system failure,_Grease System,,,,,"system, failure, system failure"
3122,grease leak top of tank,"_Grease System, _Tank",_Leak,,,,
3123,lube fault,_Grease System,_Unspecified,,,,
3124,reseal grease tank,"_Grease System, _Tank",,_Repair,,,
3125,lube fault shd24,_Grease System,_Unspecified,,,,shd24
3126,lube fault,_Grease System,_Unspecified,,,,
3127,carry out grease audit,_Grease System,,,,,"audit, carry"
3128,gease system aduit on bucket,_Bucket,,,,,"system, system aduit, gease system aduit, aduit, gease system, gease"
3129,grease leak back front of stick,"_Grease System, _Crowd",_Leak,,,,
3130,blow grease hose,"_Grease System, _Hydraulic Components",,,,,blow
3131,grease line break,_Grease System,,_Repair,,,break
3132,grease tank lid leaking drill and tap,"_Grease System, _Tank",_Leak,,,,"tap, lid"
3133,repair break lube,_Grease System,,_Repair,,,break
3134,lose crowd function low grease,"_Grease System, _Crowd",_Low Lubrication,,,,"lose, function"
3135,replace grease line,_Grease System,,"_Replace, _Repair",,,
3136,oil leak at grease pump,"_Grease System, _Pump","_Leak, _Contamination",,,,
3137,grease all load and carrier roller,_Grease System,,,,,"carrier roller, load, roller, carrier"
3138,repair lube fit,_Grease System,,"_Replace, _Repair",,,
3139,c o r h pto lube pump,"_Grease System, _Pump",,,,,"h, c o, h pto, o r h, r h, o r, o, c, pto, r h pto, c o r, r"
3140,repair bucket grease line,"_Bucket, _Grease System",,"_Repair, _Repair",,,
3141,change grease screen shd0024,_Grease System,,_Replace,,,"shd0024, screen"
3142,lube fault,_Grease System,_Unspecified,,,,
3143,lube fault will not crowd,"_Grease System, _Crowd",_Unspecified,,,,
3144,lube fault shd24,_Grease System,_Unspecified,,,,shd24
3145,lube fault come up,_Grease System,_Unspecified,,,,come
3146,lube falt keep come up,_Grease System,,,,,"come, falt"
3147,lube system fault shd24,_Grease System,_Unspecified,,,,"shd24, system"
3148,grease leak front of bucket,"_Bucket, _Grease System",_Leak,,,,
3149,grease fault shd24,_Grease System,_Unspecified,,,,shd24
3150,lube fault come up,_Grease System,_Unspecified,,,,come
3151,replace lube line bucket cylinder,"_Bucket, _Grease System",,"_Replace, _Repair",,,cylinder
3152,lube fault shd0024,_Grease System,_Unspecified,,,,shd0024
3153,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3154,excessive boom grease to be clean off,"_Grease System, _Lift",,_Minor Maint,,,excessive
3155,c o l h pto lube pump,"_Grease System, _Pump",,,,,"c o l, l h, h, c o, h pto, o l, l, o l h, o, c, pto, l h pto"
3156,grease system leak,_Grease System,_Leak,,,,system
3157,grease fault,_Grease System,_Unspecified,,,,
3158,broken grease line,_Grease System,_Structural Integrity,_Repair,,,
3159,lube falt,_Grease System,,,,,falt
3160,line a grease pressure low,_Grease System,_Low Lubrication,_Repair,,,pressure
3161,low grease pressure shd0024,_Grease System,_Low Lubrication,,,,"pressure, shd0024"
3162,lube system falt,_Grease System,,,,,"system, falt"
3163,grease leak line a shd24,_Grease System,_Leak,_Repair,,,shd24
3164,low pressure on grease line a shd0024,_Grease System,_Low Lubrication,_Repair,,,"shd0024, pressure"
3165,grease pump leak at shaft seal,"_Grease System, _Pump, _Seal",_Leak,,,,shaft
3166,oil leak lh pto lube pump,"_Left, _Grease System, _Pump","_Contamination, _Leak",,,,pto
3167,h link grease point dry,_Grease System,_Low Lubrication,,,,"h link, h, link, point"
3168,no grease to bottom h link pin shd0024,_Grease System,,,,,"h, pin, link, shd0024, h link pin, link pin, pin shd0024, h link"
3169,grease fault shd24,_Grease System,_Unspecified,,,,shd24
3170,bucket pin dry lube fault,"_Bucket, _Grease System","_Low Lubrication, _Unspecified",,,,pin
3171,oil leak rh pto lube pump,"_Grease System, _Right, _Pump","_Contamination, _Leak",,,,pto
3172,oil leak starter pre lube hose,"_Grease System, _Hydraulic Components","_Leak, _Contamination",,,,"starter, pre"
3173,adjust lube timer,_Grease System,,_Minor Maint,,,timer
3174,replace grease injector block,"_Grease System, _Wear Items, _Engine Component",,_Replace,,,
3175,lube line off bucket pin,"_Bucket, _Grease System",,_Repair,,,pin
3176,lube fault,_Grease System,_Unspecified,,,,
3177,warr r7 load roller leak grease,_Grease System,_Leak,,,,"load, load roller, roller"
3178,replace broken lube line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
3179,repair lube leak,_Grease System,_Leak,_Repair,,,
3180,grease line fault,_Grease System,_Unspecified,_Repair,,,
3181,audit lube system shd0024,_Grease System,,,,,"system, audit, shd0024"
3182,broken grease line shd24,_Grease System,_Structural Integrity,_Repair,,,shd24
3183,grease fault shd24,_Grease System,_Unspecified,,,,shd24
3184,lube falt,_Grease System,,,,,falt
3185,grease falt,_Grease System,,,,,falt
3186,shd 24 low lube pressure line a,_Grease System,_Low Lubrication,_Repair,,,"pressure, shd, shd 24, 24"
3187,replace grease distributor,_Grease System,,_Replace,,,distributor
3188,broken grease line on bucket shd24,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,shd24
3189,p2 spline cavity use oil,_Joint,_Contamination,,,,"use, cavity, p2"
3190,repair bace on lube tank,"_Grease System, _Tank",,_Repair,,,
3191,lube falt,_Grease System,,,,,falt
3192,broken lube line on stick,"_Crowd, _Grease System",_Structural Integrity,_Repair,,,
3193,break grease hose on bucket pin,"_Grease System, _Hydraulic Components, _Bucket",,,,,"break, pin"
3194,scv to fabricate new grease platform,"_Grease System, _Misc",,_Modify,,,"scv, fabricate"
3195,minor leak service leg grease fill hose,"_Grease System, _Hydraulic Components",_Leak,_Minor Maint,,,"fill, leg"
3196,broken lube line,_Grease System,_Structural Integrity,_Repair,,,
3197,replace grease lube pump,"_Grease System, _Grease System, _Pump",,_Replace,,,
3198,lube fault alarm come on,_Grease System,_Unspecified,,,,"alarm, alarm come, come"
3199,shd 24 grease problem,_Grease System,,,,,"24, problem, shd, shd 24"
3200,remove grate from grease platform,"_Grease System, _Misc",,_Replace,,,
3201,replace broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
3202,lube mechanical 500hr service shd0024,_Grease System,,_Minor Maint,,,"500hr, shd0024, mechanical"
3203,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3204,lube falt,_Grease System,,,,,falt
3205,no lube pressure in a&b port,_Grease System,,,,,"pressure, port"
3206,lube not get to pressure,_Grease System,,,,,pressure
3207,grease fault alarm on,_Grease System,_Unspecified,,,,alarm
3208,warr grease pump leak at shaft seal,"_Seal, _Grease System, _Pump",_Leak,,,,shaft
3209,replace break grease line,_Grease System,,"_Replace, _Repair",,,break
3210,blow grease line on bucket,"_Grease System, _Bucket",,_Repair,,,blow
3211,grease platform crack out,"_Grease System, _Misc",_Structural Integrity,,,,
3212,leak grease block on stick,"_Grease System, _Wear Items, _Crowd",_Leak,,,,
3213,grease fault shd24,_Grease System,_Unspecified,,,,shd24
3214,acc shd 24 6 x break grease line,_Grease System,,_Repair,,,"break, shd, x, shd 24, 6, x break, acc, 24"
3215,broken grease line on back of bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3216,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
3217,lube system defective fault shd24,_Grease System,_Unspecified,,,,"shd24, system, system defective, defective"
3218,lube system defective fault shd24,_Grease System,_Unspecified,,,,"shd24, system, system defective, defective"
3219,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3220,grease falt line b not maintain press,_Grease System,,_Repair,,,"b not maintain, press, falt, maintain, b"
3221,lengthen grease overflow hose,"_Grease System, _Hydraulic Components",,,,,overflow
3222,grease leak dump valve fit,"_Grease System, _Tilt, _Hydraulic Components",_Leak,_Replace,,,
3223,remount servo filter to grease system,"_Grease System, _Filter",,,,,"remount servo, servo, system, remount"
3224,grease system fault,_Grease System,_Unspecified,,,,system
3225,shd 24 blow engine oil line lh engine,"_Radiator, _Left",_Contamination,_Repair,,,"shd, shd 24, blow, 24"
3226,lube fault exd36,_Grease System,_Unspecified,,,,
3227,grease leak shd24,_Grease System,_Leak,,,,shd24
3228,grease leak shd24,_Grease System,_Leak,,,,shd24
3229,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3230,line b not maintain pressure,,,_Repair,,,"pressure, b not maintain, maintain, b"
3231,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3232,lube sys defective alarm,_Grease System,,,,,"sys defective, alarm, defective alarm, sys, sys defective alarm, defective"
3233,grease system not work,_Grease System,,,,,"system, system not work, work"
3234,lube sys defective alarm,_Grease System,,,,,"sys defective, alarm, defective alarm, sys, sys defective alarm, defective"
3235,fit oil burst sleeve to thermostat line,,_Contamination,"_Replace, _Repair",,,"sleeve, sleeve to thermostat, thermostat, burst, burst sleeve"
3236,replace grease lube pump,"_Grease System, _Grease System, _Pump",,_Replace,,,
3237,fit oil burst sleeve to thermostat line,,_Contamination,"_Replace, _Repair",,,"sleeve, sleeve to thermostat, thermostat, burst, burst sleeve"
3238,replace 2 x grease block on stick,"_Grease System, _Wear Items, _Crowd",,_Replace,,,"x, 2, 2 x"
3239,replace fit on grease board,_Grease System,,"_Replace, _Replace",,,board
3240,break grease line,_Grease System,,_Repair,,,break
3241,lube system failure,_Grease System,,,,,"system, failure, system failure"
3242,replace 2 x grease block,"_Grease System, _Wear Items",,_Replace,,,"x, 2, 2 x"
3243,shut down line b lube fault,_Grease System,"_Fail to Start, _Unspecified",_Repair,,,b
3244,grease sys fault,_Grease System,_Unspecified,,,,sys
3245,lube alarm come on,_Grease System,,,,,"alarm, alarm come, come"
3246,repair break grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,break
3247,c o broken grease line,_Grease System,_Structural Integrity,_Repair,,,"c o, o, c"
3248,break grease line,_Grease System,,_Repair,,,break
3249,repair break grease line,_Grease System,,"_Repair, _Repair",,,break
3250,replace break grease line,_Grease System,,"_Replace, _Repair",,,break
3251,repair loose grease line to bucket,"_Grease System, _Bucket",_Missing / Loose,"_Repair, _Repair",,,
3252,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
3253,replace leak grease line at h link,_Grease System,_Leak,"_Replace, _Repair",,,"h, link, h link"
3254,lube pump not work,"_Grease System, _Pump",,,,,work
3255,replace broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Replace",,,
3256,repair main lube system,_Grease System,,_Repair,,,"system, main"
3257,repair grease line,_Grease System,,"_Repair, _Repair",,,
3258,replace broken grease line,_Grease System,_Structural Integrity,"_Replace, _Repair",,,
3259,grease system only cycling once,_Grease System,,,,,system
3260,repair grease line front of stick,"_Grease System, _Crowd",,"_Repair, _Repair",,,
3261,grease leak at bucket,"_Grease System, _Bucket",_Leak,,,,
3262,broken lube line on bucket,"_Bucket, _Grease System",_Structural Integrity,_Repair,,,
3263,replace control valve for lube system,"_Grease System, _Controls / Inst, _Hydraulic Components",,_Replace,,,system
3264,replace u s grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,"u s, s, u"
3265,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
3266,undercarriage lube system failure,_Grease System,,,,,"system, failure, undercarriage, system failure"
3267,repair lube leak at h link,_Grease System,_Leak,_Repair,,,"h, link, h link"
3268,bad leak at grease tank ramp 40,"_Grease System, _Tank","_Contamination, _Leak",,,,"ramp 40, ramp, 40"
3269,break grease line on bucket,"_Grease System, _Bucket",,_Repair,,,break
3270,accidient damage to lube system at bucke,_Grease System,_Structural Integrity,,,,system
3271,lube system failure,_Grease System,,,,,"system, failure, system failure"
3272,broken grease line,_Grease System,_Structural Integrity,_Repair,,,
3273,reseal grease tank see text,"_Grease System, _Tank",,_Repair,,,text
3274,modify grease catcher,_Grease System,,_Modify,,,
3275,lube system failure alarm ramp 9,_Grease System,,,,,"alarm, system, 9, failure, ramp, system failure"
3276,repair grease system elec fault- u c,_Grease System,,_Repair,,,"elec, system, c, u c, u"
3277,broken grease line fit on \h\ link,_Grease System,_Structural Integrity,"_Replace, _Repair",,,"\h\, link, \h\ link"
3278,broken grease line fit on \h\ link,_Grease System,_Structural Integrity,"_Replace, _Repair",,,"\h\, link, \h\ link"
3279,broken grease line,_Grease System,_Structural Integrity,_Repair,,,
3280,replace broken grease line,_Grease System,_Structural Integrity,"_Replace, _Repair",,,
3281,both grease pump leak oil,"_Grease System, _Pump","_Leak, _Contamination",,,,
3282,rh pre lube oil pump leak,"_Grease System, _Right, _Pump","_Contamination, _Leak",,,,pre
3283,accident damage bucket grease hose,"_Grease System, _Hydraulic Components, _Bucket","_Structural Integrity, _Accidental Damage",,,,
3284,pre lube starter motor leak oil,_Grease System,"_Leak, _Contamination",,,,"starter, motor, pre, starter motor"
3285,move grease system filter from where -PRON-,"_Grease System, _Filter",,,,,"system, -pron-"
3286,grease alarm come on,_Grease System,,,,,"alarm, alarm come, come"
3287,repair grease system fault,_Grease System,_Unspecified,_Repair,,,system
3288,repair lube fault,_Grease System,_Unspecified,_Repair,,,
3289,travel lube system pump have a hyd leak,"_Grease System, _Pump",_Leak,,,,"system, travel, hyd"
3290,replace grease pre sender with upgrade,_Grease System,,"_Modify, _Replace",,,"pre, sender"
3291,blow lube line to revolve frame,_Grease System,,_Repair,,,"blow, revolve, frame"
3292,undercarriage grease fault,_Grease System,_Unspecified,,,,undercarriage
3293,modify undercarrage lube sys,_Grease System,,_Modify,,,sys
3294,major grease leak,_Grease System,_Leak,,,,major
3295,acc damage- lube block break,"_Grease System, _Wear Items",,,,,"break, acc damage-, acc, damage-"
3296,repair grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
3297,replace break grease line hit by roc,_Grease System,,"_Replace, _Repair",,,"hit, break"
3298,grease line on boom cut,"_Grease System, _Lift",,_Repair,,,cut
3299,undercarriage lube solenoid u s,_Grease System,,,,,"u s, solenoid, s, undercarriage, u"
3300,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3301,repair undercarriage lube fault,_Grease System,_Unspecified,_Repair,,,undercarriage
3302,hyd leak at lube pump,"_Grease System, _Pump",_Leak,,,,hyd
3303,replace u c grease plc,_Grease System,,_Replace,,,"plc, c, u c, u"
3304,grease pipe break stick to bucket,"_Grease System, _Crowd, _Bucket",,,,,"break, pipe break, pipe"
3305,repair grease board mount bracket,"_Grease System, _Mount, _Mount",,_Repair,,,board
3306,replace grease pump,"_Grease System, _Pump",,_Replace,,,
3307,refit damaged grease line guard on hlink,"_Grease System, _Cover",,"_Modify, _Repair",,,damaged
3308,weld repair grease board mount,"_Grease System, _Mount",,"_Repair, _Repair",,,board
3309,replace faulty maiin grease pump,"_Grease System, _Pump",,_Replace,,,faulty
3310,r h pump box lube pressure low,"_Grease System, _Pump",_Low Lubrication,,,,"pressure, h, r h, box, r"
3311,low lube pressure fault r h pumpgearbox,_Grease System,"_Low Lubrication, _Unspecified",,,,"pressure, r, h, r h pumpgearbox, r h, pumpgearbox, h pumpgearbox"
3312,lube alarm come on,_Grease System,,,,,"alarm, alarm come, come"
3313,repair lube alarm fault,_Grease System,_Unspecified,_Repair,,,alarm
3314,changeout rh lube pump pto,"_Grease System, _Pump, _Right",,,,,"changeout, pto"
3315,undercarriage lube fault alarm on,_Grease System,_Unspecified,,,,"alarm, undercarriage"
3316,replace grease pump undercarriage,"_Grease System, _Pump",,_Replace,,,undercarriage
3317,replace grease pump undercarriage,"_Grease System, _Pump",,_Replace,,,undercarriage
3318,replace grease pump undercarriage,"_Grease System, _Pump",,_Replace,,,undercarriage
3319,rf replace oil line,_Front,_Contamination,"_Replace, _Repair",,,
3320,auto lube not work,_Grease System,,,,,"auto, work"
3321,repair leak on rear grease pump,"_Grease System, _Rear, _Pump",_Leak,_Repair,,,
3322,repair grease line,_Grease System,,"_Repair, _Repair",,,
3323,broken grease line at bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3324,repair lube line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
3325,repair break grease line,_Grease System,,"_Repair, _Repair",,,break
3326,damage lh travel motor cover oil line,"_Left, _Cover","_Contamination, _Structural Integrity",_Repair,,,"motor, travel, travel motor"
3327,undercarriage lube fault,_Grease System,_Unspecified,,,,undercarriage
3328,repair undercarriage lube fault alarm,_Grease System,_Unspecified,_Repair,,,"alarm, undercarriage"
3329,undercarriage lube fault,_Grease System,_Unspecified,,,,undercarriage
3330,h block grease pipe break,"_Grease System, _Wear Items",,,,,"h, break, pipe break, pipe"
3331,refit grease line to boom,"_Grease System, _Lift",,"_Modify, _Repair",,,
3332,replace break grease distributor fittin,_Grease System,,_Replace,,,"distributor, break"
3333,repair u c lube,_Grease System,,_Repair,,,"u c, c, u"
3334,repair gease line at h link,,,"_Repair, _Repair",,,"h, gease, link, h link"
3335,replace grease line,_Grease System,,"_Replace, _Repair",,,
3336,breoken grease line on bucket,"_Grease System, _Bucket",,_Repair,,,breoken
3337,auto lube to h link not work,_Grease System,,,,,"h, link, work, auto, h link"
3338,acc damage access step grease line,"_Grease System, _Misc",_Structural Integrity,_Repair,,,"step, acc"
3339,repair grease leak at bucket,"_Grease System, _Bucket",_Leak,_Repair,,,
3340,grease fault,_Grease System,_Unspecified,,,,
3341,grease system fault,_Grease System,_Unspecified,,,,system
3342,lube fault re occur,_Grease System,_Unspecified,,,,occur
3343,changeout main grease pump fail,"_Grease System, _Pump",,,,,"fail, main, changeout, changeout main"
