,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
2996,lube fault,lubrication,"lube_fault, fault",,,,
2997,out with lube fault,lubrication,"lube_fault, fault",,,,
2998,grease system be time out,"grease_system, grease, system",,,,,time
2999,oil leak from steel line on boom,"hose, boom, steel_line, steel, oil",leak,,,,
3000,repair broken grease line,"hose, grease_line, grease",broken,repair,,,
3001,repair lube system fault,"system, lubrication_system, lubrication",fault,repair,,,
3002,lube fault lose crowd,lubrication,"fault, lube_fault, loose",,,,crowd
3003,overhaul lube pump,"lubrication, pump",,lubricate,,,overhaul
3004,troubleshoot lube system no pressure have,"lubrication_system, lubrication, pressure, system",,,,,
3005,replace both boom to stick grease hose,"boom, hose, grease",,replace,,,stick
3006,continual lube fault,lubrication,"lube_fault, fault",,,,
3007,replace broken grease line bucket pivot,"hose, bucket, grease_line, grease",broken,replace,,,pivot
3008,replace line indicator grease block,"hose, grease",,replace,,,"indicator, block"
3009,lube system auto lube not work,"lubrication_system, lubrication, system",,,,,"auto, work"
3010,grease system not work,"grease_system, system, grease",,,,,work
3011,replace lube block on access stair,"stair, access_stair, lubrication",,replace,,,"block, access"
3012,grease lube fault,"lubrication, grease","lube_fault, fault",,,,
3013,change over grease solenoid faulty,"solenoid, grease",faulty,change,,,
3014,grease fitting leaking on stick,"fitting, grease",leak,,,,stick
3015,repair grease line on deck of shd24,"hose, grease_line, grease",,repair,,,"deck, shd24"
3016,changeout lube pump on shd24,"lubrication, pump",,"lubricate, changeout",,,shd24
3017,reair and return grease pump,"grease_pump, pump, grease",,,,,return
3018,grease line hang from car body,"hose, grease, grease_line",,,,,"car body, body, car"
3019,couple leak front grease pump,"grease_pump, pump, grease",leak,,,,couple
3020,blow grease line,"hose, grease, grease_line",,,,,blow
3021,replace shaft lube seal 3 4 main,"main, lubrication",,replace,,,"3 4, 4, shaft, 3"
3022,r h s prelube pump leak,"pump, right_hand",leak,,,,"h, s, h s prelube, r, h s, prelube, s prelube, r h s"
3023,repair lube line on access stair,"stair, lube_line, access_stair, hose, lubrication",,repair,,,access
3024,replace grease screen,"screen, grease",,replace,,,
3025,repair grease leak at pump,"pump, grease",leak,repair,,,
3026,repair grease line crowd,"hose, grease_line, grease",,repair,,,crowd
3027,main grease supply hose blow,"hose, main, grease",,,,,"supply, blow"
3028,hyd leak leak at grease system,"system, hydraulic, grease_system, grease",leak,,,,
3029,grease leak behind control panel,grease,leak,,,,"control, panel"
3030,lube fault,lubrication,"lube_fault, fault",,,,
3031,lube falt,lubrication,,,,,falt
3032,replace grease system control valve,"system, valve, control_valve, grease_system, grease",,replace,,,control
3033,pto spline cavity loose oil,oil,loose,,,,"pto spline cavity, pto, spline, pto spline, spline cavity, cavity"
3034,grease leak,grease,leak,,,,
3035,replace terex grease filter,"filter, grease",,replace,,,terex
3036,repair grease line on shd24,"hose, grease_line, grease",,repair,,,shd24
3037,def.repair break grease line on step,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,step
3038,replace grease line leave hand bucket,"hose, bucket, grease_line, grease",,replace,,,"hand, leave hand, leave"
3039,lube low pressure fault on shd24,"pressure, lubrication","low, fault",,,,shd24
3040,supply grease pump adaptor,"grease_pump, pump, adaptor, grease",,,,,supply
3041,blow grease line at pump,"hose, pump, grease, grease_line",,,,,blow
3042,broken grease line,"hose, grease_line, grease",broken,,,,
3043,lube fault,lubrication,"lube_fault, fault",,,,
3044,replace grease fill filter,"filter, grease",,"replace, fill",,,
3045,system low on pressure,"pressure, system",low,,,,
3046,replace fail lube pump shd24,"pump, lubrication",fail,"replace, lubricate",,,shd24
3047,require spare lube pump for shd24,"pump, lubrication",,lubricate,,,"require, spare, shd24"
3048,grease pump fail,"grease_pump, pump, grease",fail,,,,
3049,replace fail grease pump shd24,"grease_pump, pump, grease",fail,replace,,,shd24
3050,machine need a grease audit,"machine, grease",,,,,"ne, audit"
3051,machine down lube fault,"machine, lubrication","lube_fault, fault",,,,
3052,lube fault on shd24,lubrication,"fault, lube_fault",,,,shd24
3053,lube fault,lubrication,"lube_fault, fault",,,,
3054,supply terex with grease system part,"grease_system, system, grease",,,,,"terex, supply"
3055,lube malfunction,lubrication,,,,,malfunction
3056,lube malfunction,lubrication,,,,,malfunction
3057,lube fault,lubrication,"lube_fault, fault",,,,
3058,lube fault re occur shd24,lubrication,"fault, lube_fault",,,,"occur, shd24"
3059,replace lube pump,"pump, lubrication",,"replace, lubricate",,,
3060,install grease pump,"grease_pump, pump, grease",,,,,install
3061,re occur lube fault shd24,lubrication,"fault, lube_fault",,,,"occur, shd24"
3062,changeout lube changeover valve shd24,"lubrication, valve",,changeout,,,"changeover, shd24"
3063,lube system fault,"system, lubrication_system, lubrication",fault,,,,
3064,replace gease line on bucket,"bucket_line, hose, bucket",,replace,,,gease
3065,crack in mount for grease tank,"tank, grease_tank, mount, grease",crack,,,,
3066,lube fault,lubrication,"lube_fault, fault",,,,
3067,auto lube system not lube too well,"lubrication_system, lubrication, system",,,,,auto
3068,replace miss lube pump in shd24,"lubrication, pump",,"replace, lubricate",,,"mis, shd24"
3069,lube system fault shd24,"system, lubrication_system, lubrication",fault,,,,shd24
3070,replace grease distribution block,grease,,replace,,,"distribution, block, distribution block"
3071,reset grease system to10minut,"grease_system, grease, system",,,,,
3072,replace bucket lube line on shd24,"lube_line, hose, bucket, lubrication",,replace,,,shd24
3073,repair broken grease line,"hose, grease_line, grease",broken,repair,,,
3074,replace terex grease injector,grease,,replace,,,"terex, injector"
3075,clean grease rock from slew ring,"ring, grease",,clean,,,"slew, rock"
3076,grease platform crack,grease,crack,,,,platform
3077,lube system fault,"system, lubrication_system, lubrication",fault,,,,
3078,2x break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,
3079,replace lube line on bucket pin,"bucket_line, lube_line, bucket_pin, pin, hose, bucket, lubrication",,replace,,,
3080,perform grease audit,grease,,,,,audit
3081,replace grease block on boom,"boom, grease",,replace,,,block
3082,grease alarm,grease,alarm,,,,
3083,lube system fault,"system, lubrication_system, lubrication",fault,,,,
3084,replace grease quickfill on service leg,grease,,"service, replace",,,leg
3085,rebuild grease pump,"grease_pump, pump, grease",,,,,rebuild
3086,grease fault alarm,grease,"alarm, fault",,,,
3087,grease fill problem,grease,problem,fill,,,
3088,replace grease inlet filter,"filter, grease",,replace,,,inlet
3089,grease lube fault,"lubrication, grease","lube_fault, fault",,,,
3090,lube leak in system shd24,"lubrication, system",leak,,,,shd24
3091,lube system fault,"system, lubrication_system, lubrication",fault,,,,
3092,refit filter to grease system,"filter, system, grease_system, grease",,refit,,,
3093,break grease line on step,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,step
3094,break grease line on access stair,"stair, access_stair, hose, grease_line, brake_grease, grease","broken, break grease line",,,,access
3095,replace grease over flow hose,"hose, grease",,replace,,,flow
3096,lube sysetm faulty,lubrication,faulty,,,,
3097,investigate grease alarm come on,grease,alarm,,,,"come, investigate"
3098,lube fault,lubrication,"lube_fault, fault",,,,
3099,lube fault \a\ line pressure too low,"pressure, hose, lubrication","fault, low, lube_fault",,,,
3100,lube fault on \b\ line,"hose, lubrication","lube_fault, fault",,,,
3101,lube fault,lubrication,"lube_fault, fault",,,,
3102,grease leak,grease,leak,,,,
3103,grease pump u s require repair,"grease_pump, pump, grease",,repair,,,"u, s, require, u s"
3104,replace lube on solenoid,"solenoid, lubrication",,replace,,,
3105,lube on solenoid faulty shd24,"solenoid, lubrication",faulty,,,,shd24
3106,broken grease line,"hose, grease_line, grease",broken,,,,
3107,grease line broen r h side of bucket,"hose, bucket, grease_line, right_hand, grease",,,,,"broen r, broen, h, r, broen r h"
3108,low pressure lube fault,"pressure, lubrication","fault, low, lube_fault",,,,
3109,replace bucket lube line shd24,"lube_line, hose, bucket, lubrication",,replace,,,shd24
3110,grease pump,"grease_pump, pump, grease",,,,,
3111,greaseline a pressure line fault,"hose, pressure",fault,,,,
3112,lube fault,lubrication,"lube_fault, fault",,,,
3113,lube fault on shd0024,lubrication,"lube_fault, fault",,,,shd0024
3114,lube fault,lubrication,"lube_fault, fault",,,,
3115,lube fault,lubrication,"lube_fault, fault",,,,
3116,replace fitting on grease system,"grease_system, system, grease",,replace,,,fit
3117,rebuild lube pump,"lubrication, pump",,lubricate,,,rebuild
3118,grease service inlet fit leak,grease,leak,service,,,"fit, inlet"
3119,l h grease tank leak,"tank, left_hand, grease_tank, grease",leak,,,,"l, h"
3120,grease leak at grease tank,"tank, grease_tank, grease",leak,,,,
3121,lube system failure,"lubrication_system, lubrication, system",,,,,failure
3122,grease leak top of tank,"grease, tank",leak,,,,
3123,lube fault,lubrication,"lube_fault, fault",,,,
3124,reseal grease tank,"grease, grease_tank, tank",,reseal,,,
3125,lube fault shd24,lubrication,"fault, lube_fault",,,,shd24
3126,lube fault,lubrication,"lube_fault, fault",,,,
3127,carry out grease audit,grease,,,,,"audit, carry"
3128,gease system aduit on bucket,"bucket, system",,,,,"aduit, gease"
3129,grease leak back front of stick,grease,leak,,,,stick
3130,blow grease hose,"hose, grease",,,,,blow
3131,grease line break,"hose, grease, grease_line",broken,,,,
3132,grease tank lid leaking drill and tap,"grease, grease_tank, tank",leak,,,,"tap, lid"
3133,repair break lube,lubrication,broken,repair,,,
3134,lose crowd function low grease,grease,"low, loose",,,,"function, crowd"
3135,replace grease line,"hose, grease_line, grease",,replace,,,
3136,oil leak at grease pump,"grease_pump, oil, pump, grease",leak,,,,
3137,grease all load and carrier roller,"roller, grease",,,,,"load, carrier"
3138,repair lube fit,lubrication,,repair,,,fit
3139,c o r h pto lube pump,"lubrication, pump, right_hand",,lubricate,,,"h, c o, c o r, r, o r h, o, pto, o r, c, h pto, r h pto"
3140,repair bucket grease line,"hose, bucket, grease_line, grease",,repair,,,
3141,change grease screen shd0024,"screen, grease",,change,,,shd0024
3142,lube fault,lubrication,"lube_fault, fault",,,,
3143,lube fault will not crowd,lubrication,"lube_fault, fault",,,,crowd
3144,lube fault shd24,lubrication,"fault, lube_fault",,,,shd24
3145,lube fault come up,lubrication,"fault, lube_fault",,,,come
3146,lube falt keep come up,lubrication,,,,,"falt, come"
3147,lube system fault shd24,"system, lubrication_system, lubrication",fault,,,,shd24
3148,grease leak front of bucket,"bucket, grease",leak,,,,
3149,grease fault shd24,grease,fault,,,,shd24
3150,lube fault come up,lubrication,"fault, lube_fault",,,,come
3151,replace lube line bucket cylinder,"lube_line, bucket_cylinder, hose, bucket, cylinder, lubrication",,replace,,,
3152,lube fault shd0024,lubrication,"fault, lube_fault",,,,shd0024
3153,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3154,excessive boom grease to be clean off,"boom, grease",,clean,,,excessive
3155,c o l h pto lube pump,"left_hand, pump, lubrication",,lubricate,,,"l, h, c o, c o l, o, pto, o l, c, h pto, o l h, l h pto"
3156,grease system leak,"grease_system, grease, system",leak,,,,
3157,grease fault,grease,fault,,,,
3158,broken grease line,"hose, grease_line, grease",broken,,,,
3159,lube falt,lubrication,,,,,falt
3160,line a grease pressure low,"hose, pressure, grease",low,,,,
3161,low grease pressure shd0024,"pressure, grease",low,,,,shd0024
3162,lube system falt,"lubrication_system, lubrication, system",,,,,falt
3163,grease leak line a shd24,"hose, grease",leak,,,,shd24
3164,low pressure on grease line a shd0024,"pressure, hose, grease_line, grease",low,,,,shd0024
3165,grease pump leak at shaft seal,"grease_pump, pump, grease",leak,,,,shaft
3166,oil leak lh pto lube pump,"left_hand, lubrication, oil, pump",leak,lubricate,,,pto
3167,h link grease point dry,"link, grease",,,,,"dry, h, point"
3168,no grease to bottom h link pin shd0024,"link, pin, grease",,,,,"h, shd0024"
3169,grease fault shd24,grease,fault,,,,shd24
3170,bucket pin dry lube fault,"bucket_pin, pin, bucket, lubrication","fault, lube_fault",,,,dry
3171,oil leak rh pto lube pump,"lubrication, right_hand, oil, pump",leak,lubricate,,,pto
3172,oil leak starter pre lube hose,"hose, lubrication, oil, starter",leak,,,,pre
3173,adjust lube timer,lubrication,,adjust,,,timer
3174,replace grease injector block,grease,,replace,,,"block, injector, injector block"
3175,lube line off bucket pin,"lube_line, bucket_pin, pin, hose, bucket, lubrication",,,,,
3176,lube fault,lubrication,"lube_fault, fault",,,,
3177,warr r7 load roller leak grease,"roller, grease",leak,,,,"load, warr"
3178,replace broken lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",broken,replace,,,
3179,repair lube leak,lubrication,leak,repair,,,
3180,grease line fault,"hose, grease, grease_line",fault,,,,
3181,audit lube system shd0024,"lubrication_system, lubrication, system",,,,,"shd0024, audit"
3182,broken grease line shd24,"hose, grease_line, grease",broken,,,,shd24
3183,grease fault shd24,grease,fault,,,,shd24
3184,lube falt,lubrication,,,,,falt
3185,grease falt,grease,,,,,falt
3186,shd 24 low lube pressure line a,"hose, lubrication, pressure",low,,,,"24, shd, shd 24"
3187,replace grease distributor,grease,,replace,,,distributor
3188,broken grease line on bucket shd24,"bucket_line, hose, bucket, grease_line, grease",broken,,,,shd24
3189,p2 spline cavity use oil,oil,,,,,"spline, use, spline cavity, cavity, p2"
3190,repair bace on lube tank,"lubrication, tank",,repair,,,
3191,lube falt,lubrication,,,,,falt
3192,broken lube line on stick,"lube_line, lubrication, hose",broken,,,,stick
3193,break grease hose on bucket pin,"bucket_pin, pin, hose, bucket, brake_grease, grease",broken,,,,
3194,scv to fabricate new grease platform,grease,,fabricate,,,"new, platform, scv"
3195,minor leak service leg grease fill hose,"hose, grease",leak,"service, fill",,,leg
3196,broken lube line,"lube_line, lubrication, hose",broken,,,,
3197,replace grease lube pump,"pump, lubrication, grease",,"replace, lubricate",,,
3198,lube fault alarm come on,lubrication,"alarm, fault, lube_fault",,,,come
3199,shd 24 grease problem,grease,problem,,,,"24, shd 24, shd"
3200,remove grate from grease platform,grease,,remove,,,platform
3201,replace broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,replace,,,
3202,lube mechanical 500hr service shd0024,lubrication,,service,,,"shd0024, 500hr, mechanical"
3203,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3204,lube falt,lubrication,,,,,falt
3205,no lube pressure in a&b port,"lubrication, pressure",,,,,port
3206,lube not get to pressure,"lubrication, pressure",,,,,
3207,grease fault alarm on,grease,"alarm, fault",,,,
3208,warr grease pump leak at shaft seal,"grease_pump, pump, grease",leak,,,,"warr, shaft"
3209,replace break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",replace,,,
3210,blow grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,,,,blow
3211,grease platform crack out,grease,crack,,,,platform
3212,leak grease block on stick,grease,leak,,,,"block, block on stick, stick"
3213,grease fault shd24,grease,fault,,,,shd24
3214,acc shd 24 6 x break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,"24, shd, x, 6, shd 24, acc"
3215,broken grease line on back of bucket,"hose, bucket, grease_line, grease",broken,,,,
3216,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
3217,lube system defective fault shd24,"system, lubrication_system, lubrication",fault,,,,"defective, shd24"
3218,lube system defective fault shd24,"system, lubrication_system, lubrication",fault,,,,"defective, shd24"
3219,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3220,grease falt line b not maintain press,"hose, press, grease",,,,,"maintain, b not maintain, falt, b"
3221,lengthen grease overflow hose,"hose, grease",,,,,overflow
3222,grease leak dump valve fit,"valve, grease",leak,,,,"dump, fit"
3223,remount servo filter to grease system,"filter, system, servo, grease_system, grease",,,,,remount
3224,grease system fault,"grease_system, system, grease",fault,,,,
3225,shd 24 blow engine oil line lh engine,"left_hand, hose, engine_oil, engine, oil",,,,,"24, shd, blow, shd 24"
3226,lube fault exd36,lubrication,"lube_fault, fault",,,,
3227,grease leak shd24,grease,leak,,,,shd24
3228,grease leak shd24,grease,leak,,,,shd24
3229,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3230,line b not maintain pressure,"hose, pressure",,,,,"maintain, b not maintain, b"
3231,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3232,lube sys defective alarm,lubrication,alarm,,,,"sys defective, sys, defective"
3233,grease system not work,"grease_system, system, grease",,,,,work
3234,lube sys defective alarm,lubrication,alarm,,,,"sys defective, sys, defective"
3235,fit oil burst sleeve to thermostat line,"hose, oil",,,,,"burst, sleeve, sleeve to thermostat, burst sleeve, thermostat, fit"
3236,replace grease lube pump,"pump, lubrication, grease",,"replace, lubricate",,,
3237,fit oil burst sleeve to thermostat line,"hose, oil",,,,,"burst, sleeve, sleeve to thermostat, burst sleeve, thermostat, fit"
3238,replace 2 x grease block on stick,grease,,replace,,,"2, block on stick, block, x, stick, 2 x"
3239,replace fit on grease board,grease,,replace,,,"fit, board"
3240,break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,
3241,lube system failure,"lubrication_system, lubrication, system",,,,,failure
3242,replace 2 x grease block,grease,,replace,,,"2, block, x, 2 x"
3243,shut down line b lube fault,"hose, lubrication","fault, lube_fault",,,,"b, shut"
3244,grease sys fault,grease,fault,,,,sys
3245,lube alarm come on,lubrication,alarm,,,,come
3246,repair break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",repair,,,
3247,c o broken grease line,"hose, grease_line, grease",broken,,,,"c, o, c o"
3248,break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,
3249,repair break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",repair,,,
3250,replace break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",replace,,,
3251,repair loose grease line to bucket,"hose, bucket, grease_line, grease",loose,repair,,,
3252,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
3253,replace leak grease line at h link,"hose, grease_line, link, grease",leak,replace,,,h
3254,lube pump not work,"lubrication, pump",,lubricate,,,work
3255,replace broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,replace,,,
3256,repair main lube system,"main, system, lubrication_system, lubrication",,repair,,,
3257,repair grease line,"hose, grease_line, grease",,repair,,,
3258,replace broken grease line,"hose, grease_line, grease",broken,replace,,,
3259,grease system only cycling once,"grease_system, grease, system",,,,,
3260,repair grease line front of stick,"hose, grease_line, grease",,repair,,,stick
3261,grease leak at bucket,"bucket, grease",leak,,,,
3262,broken lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",broken,,,,
3263,replace control valve for lube system,"system, control_valve, lubrication_system, lubrication, valve",,replace,,,control
3264,replace u s grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,"u, s, u s"
3265,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
3266,undercarriage lube system failure,"undercarriage, lubrication_system, lubrication, system",,,,,failure
3267,repair lube leak at h link,"link, lubrication",leak,repair,,,h
3268,bad leak at grease tank ramp 40,"grease, grease_tank, tank",leak,,,,"ramp, ramp 40, bad, 40"
3269,break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",,,,
3270,accidient damage to lube system at bucke,"lubrication_system, lubrication, system",,,,,damage
3271,lube system failure,"lubrication_system, lubrication, system",,,,,failure
3272,broken grease line,"hose, grease_line, grease",broken,,,,
3273,reseal grease tank see text,"grease, grease_tank, tank",,reseal,,,text
3274,modify grease catcher,grease,,modify,,,
3275,lube system failure alarm ramp 9,"lubrication_system, lubrication, system",alarm,,,,"ramp, 9, failure"
3276,repair grease system elec fault- u c,"system, grease_system, grease",,repair,,,"u, u c, elec, c"
3277,broken grease line fit on \h\ link,"hose, grease_line, link, grease",broken,,,,"fit, \h\, fit on \h\"
3278,broken grease line fit on \h\ link,"hose, grease_line, link, grease",broken,,,,"fit, \h\, fit on \h\"
3279,broken grease line,"hose, grease_line, grease",broken,,,,
3280,replace broken grease line,"hose, grease_line, grease",broken,replace,,,
3281,both grease pump leak oil,"grease_pump, oil, pump, grease",leak,,,,
3282,rh pre lube oil pump leak,"pump, right_hand, oil, lubrication",leak,,,,pre
3283,accident damage bucket grease hose,"hose, bucket, grease",,,,,"accident, accident damage, damage"
3284,pre lube starter motor leak oil,"starter, lubrication, motor, oil",leak,,,,pre
3285,move grease system filter from where -PRON-,"filter, grease_system, system, grease",,,,,-pron-
3286,grease alarm come on,grease,alarm,,,,come
3287,repair grease system fault,"grease_system, system, grease",fault,repair,,,
3288,repair lube fault,lubrication,"fault, lube_fault",repair,,,
3289,travel lube system pump have a hyd leak,"pump, system, lubrication_system, hydraulic, lubrication",leak,,,,travel
3290,replace grease pre sender with upgrade,grease,,replace,,,"sender, pre, upgrade"
3291,blow lube line to revolve frame,"lube_line, hose, lubrication",,,,,"revolve, frame, blow"
3292,undercarriage grease fault,"undercarriage, grease",fault,,,,
3293,modify undercarrage lube sys,lubrication,,modify,,,sys
3294,major grease leak,grease,leak,,,,major
3295,acc damage- lube block break,lubrication,broken,,,,"block, damage-, acc damage-, acc"
3296,repair grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,repair,,,
3297,replace break grease line hit by roc,"hose, grease_line, brake_grease, grease","broken, break grease line",replace,,,hit
3298,grease line on boom cut,"grease_line, hose, boom, grease",,cut,,,
3299,undercarriage lube solenoid u s,"solenoid, lubrication, undercarriage",,,,,"u, u s, s"
3300,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3301,repair undercarriage lube fault,"lubrication, undercarriage","lube_fault, fault",repair,,,
3302,hyd leak at lube pump,"pump, hydraulic, lubrication",leak,lubricate,,,
3303,replace u c grease plc,grease,,replace,,,"u, u c, c, plc"
3304,grease pipe break stick to bucket,"pipe, bucket, grease",broken,,,,stick
3305,repair grease board mount bracket,"bracket, mount, grease",,repair,,,board
3306,replace grease pump,"grease_pump, pump, grease",,replace,,,
3307,refit damaged grease line guard on hlink,"hose, grease_line, guard, grease",,refit,,,damaged
3308,weld repair grease board mount,"mount, grease",,"weld, repair",,,board
3309,replace faulty maiin grease pump,"grease_pump, pump, grease",faulty,replace,,,
3310,r h pump box lube pressure low,"pressure, box, lubrication, h_pump, pump, right_hand",low,,,,"h, r"
3311,low lube pressure fault r h pumpgearbox,"pressure, lubrication, right_hand","fault, low",,,,"h, r, pumpgearbox, h pumpgearbox, r h pumpgearbox"
3312,lube alarm come on,lubrication,alarm,,,,come
3313,repair lube alarm fault,lubrication,"fault, alarm",repair,,,
3314,changeout rh lube pump pto,"pump, right_hand, lubrication",,"changeout, lubricate",,,pto
3315,undercarriage lube fault alarm on,"lubrication, undercarriage","lube_fault, fault, alarm",,,,
3316,replace grease pump undercarriage,"grease_pump, grease, pump, undercarriage",,replace,,,
3317,replace grease pump undercarriage,"grease_pump, grease, pump, undercarriage",,replace,,,
3318,replace grease pump undercarriage,"grease_pump, grease, pump, undercarriage",,replace,,,
3319,rf replace oil line,"hose, oil",,replace,,,rf
3320,auto lube not work,lubrication,,,,,"auto, work"
3321,repair leak on rear grease pump,"grease_pump, rear, pump, grease",leak,repair,,,
3322,repair grease line,"hose, grease_line, grease",,repair,,,
3323,broken grease line at bucket,"hose, bucket, grease_line, grease",broken,,,,
3324,repair lube line on bucket,"bucket_line, lube_line, hose, bucket, lubrication",,repair,,,
3325,repair break grease line,"hose, grease_line, brake_grease, grease","broken, break grease line",repair,,,
3326,damage lh travel motor cover oil line,"left_hand, hose, motor, cover, travel_motor, oil",,,,,"travel, damage"
3327,undercarriage lube fault,"undercarriage, lubrication","fault, lube_fault",,,,
3328,repair undercarriage lube fault alarm,"lubrication, undercarriage","lube_fault, fault, alarm",repair,,,
3329,undercarriage lube fault,"undercarriage, lubrication","fault, lube_fault",,,,
3330,h block grease pipe break,"pipe, grease",broken,,,,"h block, block, h"
3331,refit grease line to boom,"hose, boom, grease_line, grease",,refit,,,
3332,replace break grease distributor fittin,"brake_grease, grease",broken,replace,,,distributor
3333,repair u c lube,lubrication,,repair,,,"u, c, u c"
3334,repair gease line at h link,"link, hose",,repair,,,"h, gease"
3335,replace grease line,"hose, grease_line, grease",,replace,,,
3336,breoken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,,,,breoken
3337,auto lube to h link not work,"link, lubrication",,,,,"h, work, auto"
3338,acc damage access step grease line,"hose, access_stair, grease_line, grease",damage,,,,"access, damage, damage access, step, acc"
3339,repair grease leak at bucket,"bucket, grease",leak,repair,,,
3340,grease fault,grease,fault,,,,
3341,grease system fault,"grease_system, system, grease",fault,,,,
3342,lube fault re occur,lubrication,"fault, lube_fault",,,,occur
3343,changeout main grease pump fail,"grease_pump, main, pump, grease",fail,changeout,,,
3344,main frame grease pump exceed 350 bar,"grease_pump, main, pump, grease",,,,,"bar, frame, exceed"
3345,replace grease pump front,"grease_pump, pump, grease",,replace,,,
3346,replace grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,replace,,,
3347,replace stick grease block line,"hose, grease",,replace,,,"block, stick"
3348,broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,,,,
3349,repair break grease line on bucket,"bucket_line, hose, bucket, grease_line, brake_grease, grease","broken, break grease line",repair,,,
3350,rock damage to grease block line,"hose, grease",,,,,"block, rock, damage, rock damage"
3351,repair grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",,repair,,,
3352,broken grease line on h link,"hose, grease_line, link, grease",broken,,,,h
3353,repair broken grease line on bucket,"bucket_line, hose, bucket, grease_line, grease",broken,repair,,,
3354,under carriage lube fault,lubrication,"lube_fault, fault",,,,
3355,grease alarm low pressure line 2,"pressure, hose, grease","alarm, low",,,,2
3356,grease fault,grease,fault,,,,
3357,2 x break bucket grease line,"hose, bucket, grease_line, grease",broken,,,,"2, x, 2 x"
3358,rock damage to grease block on stick,grease,,,,,"block on stick, block, rock, damage, stick, rock damage"
3359,break grease line fitting,"hose, grease_line, brake_grease, grease","broken, break grease line",,,,fit
3360,grease line on stick break,"hose, grease, grease_line",broken,,,,stick
3361,repair grease undercarriage lube,"grease, lubrication, undercarriage",,repair,,,
3362,grease pump leak,"grease_pump, pump, grease",leak,,,,
3363,lube fault fill grease pot,"grease, lubrication","fault, lube_fault",fill,,,pot
3364,oil bypass filter faulty grease syt,"filter, oil, grease",faulty,,,,bypass
3365,fill low grease tank level,"tank, grease_tank, grease",low,fill,,,level
3366,lube fault line cut,"hose, lubrication","fault, lube_fault",cut,,,
3367,changeout both lube pumps- leaking,lubrication,leak,changeout,,,
3368,housing above grease tank break bracket,"housing, tank, bracket, grease_tank, grease",broken,,,,
3369,grease line on bucket loose,"bucket_line, hose, bucket, grease_line, grease",loose,,,,
3370,repair damage to bucket lube system,"bucket, system, lubrication_system, lubrication",,repair,,,damage
3371,undercarriage lube not work,"lubrication, undercarriage",,,,,work
3372,grease line loose,"hose, grease, grease_line",loose,,,,
3373,grease pump leak,"grease_pump, pump, grease",leak,,,,
3374,500h lube mech svce shd26,lubrication,,,,,"mech, shd26"
3375,adjust guide chain,,,adjust,,,"chain, guide"
3376,fit solid handrail and gate,handrail,,,,,"fit, gate"
3377,ndt to be do on carbody boom,boom,,,,,carbody
3378,crack in super structure lhs,,crack,,,,"structure, lhs"
3379,replace cab structure profile,cab,,replace,,,structure
3380,work on shovel scaffold cranage,,,,,,"work, shovel"
3381,repair break handrail,handrail,broken,repair,,,
3382,weld misc job,,,weld,,,misc
3383,need realign,,,,,,"ne, realign"
3384,replace bulkhead fitting,fitting,,replace,,,
3385,repair safety rail top of cab text,"cab, rail",,repair,,,"safety, text"
3386,top deck cab light possible short,"light, cab",,,,,"deck, short, possible"
3387,rhs handrail break,handrail,broken,,,,rhs
3388,repair handrail,handrail,,repair,,,
